Id,mean_exam_points
18073,74.77690826639683
18074,54.67895367279104
18075,70.61180825319383
18076,55.80890711524983
18077,70.61180825319383
18078,59.12766485010397
18079,60.7786117950091
18080,70.37473481456024
18081,58.35102614882882
18082,64.70463221177666
18083,54.67895367279104
18084,82.04295155822959
18085,50.786035331596636
18086,64.70463221177666
18087,84.55139955057672
18088,85.3913872651225
18089,60.80920983500132
18090,56.29383337845984
18091,84.55139955057672
18092,51.17508366968262
18093,46.78592281496489
18094,54.321961575237836
18095,48.695737563276886
18096,60.032364978279446
18097,60.80920983500132
18098,81.04512639085786
18099,57.1588025579543
18100,56.32463256050535
18101,79.52186633937603
18102,71.01707114809851
18103,54.321961575237836
18104,71.01707114809851
18105,58.32987384652367
18106,64.5532370817111
18107,76.25354194932224
18108,59.869399632418435
18109,56.04368373153643
18110,84.55139955057672
18111,59.92103182207503
18112,88.95943900496982
18113,84.55139955057672
18114,54.733845671132514
18115,78.81389059741198
18116,56.29383337845984
18117,55.88194928256516
18118,66.61099880554427
18119,85.76277611728541
18120,57.240094477017564
18121,53.86776137061187
18122,82.64930337801299
18123,63.4293252139028
18124,56.04368373153643
18125,63.4293252139028
18126,61.847582422849996
18127,54.04662034352699
18128,84.18001069841381
18129,61.94339075366636
18130,51.17508366968262
18131,40.54607242125272
18132,52.95292424882094
18133,54.733845671132514
18134,55.007767447793505
18135,54.321961575237836
18136,54.04662034352699
18137,51.748751834851326
18138,59.799106588162395
18139,70.37473481456024
18140,59.799106588162395
18141,58.32987384652367
18142,51.17508366968262
18143,60.80920983500132
18144,60.80920983500132
18145,83.9801101502193
18146,75.65257728041867
18147,60.06985346958034
18148,46.72588005119813
18149,61.02792883715414
18150,54.321961575237836
18151,58.96320569127042
18152,55.713765514342775
18153,56.29383337845984
18154,58.95776927442977
18155,79.52186633937603
18156,51.12239533284103
18157,54.67895367279104
18158,60.80920983500132
18159,67.85126454829137
18160,70.27134740876578
18161,64.08500169804697
18162,51.17508366968262
18163,46.15221188602943
18164,86.80606005287994
18165,56.29383337845984
18166,57.45826232856454
18167,76.51588066925997
18168,58.18379525618271
18169,88.95943900496982
18170,68.43393347489847
18171,83.28437472847064
18172,84.54810763409124
18173,83.9801101502193
18174,71.34660740145331
18175,53.860909747386344
18176,55.689569816315576
18177,85.02326481549278
18178,51.17508366968262
18179,75.07519142665782
18180,84.55139955057672
18181,89.43130426988589
18182,53.840208510003414
18183,55.92660916828435
18184,59.84721745573451
18185,63.4293252139028
18186,55.75621877840824
18187,84.59499747847634
18188,53.860909747386344
18189,54.67895367279104
18190,55.713765514342775
18191,56.382575280418536
18192,84.37703167405941
18193,84.55139955057672
18194,58.57176948713752
18195,63.4293252139028
18196,63.71873442646996
18197,66.61099880554427
18198,54.40747087370024
18199,63.3643660690767
18200,70.0119532855559
18201,50.548727167672325
18202,40.54607242125272
18203,55.689569816315576
18204,55.713765514342775
18205,82.80034122905083
18206,56.32463256050535
18207,62.84916212535383
18208,84.55139955057672
18209,63.06480190999633
18210,58.94070119332323
18211,65.02217815441456
18212,50.786035331596636
18213,70.21327432318796
18214,88.95943900496982
18215,55.145385343248
18216,55.38017597786173
18217,59.869399632418435
18218,58.32987384652367
18219,55.40448660040922
18220,79.86675438131692
18221,70.37473481456024
18222,57.81764246740371
18223,73.54893461766012
18224,58.39515124767014
18225,55.80890711524983
18226,55.689569816315576
18227,54.733845671132514
18228,63.3643660690767
18229,54.733845671132514
18230,70.37473481456024
18231,55.689569816315576
18232,79.52186633937603
18233,56.21212318209784
18234,84.93988552041723
18235,59.50872412610247
18236,53.054924405299026
18237,51.17508366968262
18238,55.75621877840824
18239,70.37473481456024
18240,59.92103182207503
18241,54.17042403890364
18242,55.713765514342775
18243,55.713765514342775
18244,57.240094477017564
18245,44.656421275524444
18246,46.15221188602943
18247,68.10222396561483
18248,80.00589983879584
18249,59.869399632418435
18250,51.17508366968262
18251,67.85126454829137
18252,70.37473481456024
18253,50.548727167672325
18254,53.017832170283825
18255,83.8870217365123
18256,84.55139955057672
18257,85.07903097789615
18258,50.786035331596636
18259,59.92103182207503
18260,52.23618479549584
18261,70.37473481456024
18262,70.21327432318796
18263,67.85126454829137
18264,86.90600346162606
18265,60.7786117950091
18266,59.62710802143547
18267,55.80890711524983
18268,55.713765514342775
18269,54.59588335189883
18270,54.05900721873065
18271,58.39515124767014
18272,44.656421275524444
18273,83.15455211450501
18274,90.13345360049381
18275,55.182550613239535
18276,55.40448660040922
18277,63.06480190999633
18278,59.92103182207503
18279,68.84858821987844
18280,53.012823496770984
18281,65.49752970570817
18282,55.60338173450753
18283,50.548727167672325
18284,79.04737460487345
18285,63.57959112995301
18286,51.748751834851326
18287,67.2402962347531
18288,52.23618479549584
18289,64.5532370817111
18290,51.17508366968262
18291,55.90848878637869
18292,57.11265435937733
18293,84.54810763409124
18294,82.0896346891054
18295,40.54607242125272
18296,55.713765514342775
18297,62.84916212535383
18298,58.18379525618271
18299,54.733845671132514
18300,60.80920983500132
18301,84.59499747847634
18302,56.29383337845984
18303,67.3573630598079
18304,51.12239533284103
18305,65.12591307949226
18306,52.58639753829577
18307,57.45826232856454
18308,68.10222396561483
18309,58.18379525618271
18310,60.70273042022623
18311,58.39515124767014
18312,59.265868359562184
18313,62.84916212535383
18314,63.16658336622729
18315,84.54810763409124
18316,58.34424915667117
18317,61.94436241356439
18318,51.35970349676534
18319,56.91179076897848
18320,69.61361229567916
18321,51.17508366968262
18322,70.21327432318796
18323,79.52186633937603
18324,60.032364978279446
18325,54.733845671132514
18326,70.0119532855559
18327,51.17508366968262
18328,85.53477518300718
18329,54.321961575237836
18330,51.748751834851326
18331,68.10222396561483
18332,70.51519028914572
18333,55.007767447793505
18334,79.86675438131692
18335,92.75638692918061
18336,54.321961575237836
18337,65.02267922174435
18338,56.04368373153643
18339,58.18379525618271
18340,65.02217815441456
18341,54.04662034352699
18342,60.49575613442873
18343,55.182550613239535
18344,54.733845671132514
18345,63.57959112995301
18346,52.23618479549584
18347,60.444249074174124
18348,67.85126454829137
18349,70.21327432318796
18350,84.55139955057672
18351,65.4812709130518
18352,57.240094477017564
18353,65.18565899665454
18354,59.15818314350779
18355,52.92684472380641
18356,61.02792883715414
18357,46.15221188602943
18358,78.80519974370925
18359,51.12239533284103
18360,52.58639753829577
18361,40.99948368875104
18362,60.80920983500132
18363,71.01707114809851
18364,58.47237727095212
18365,69.44461855613291
18366,50.548727167672325
18367,70.61180825319383
18368,74.77690826639683
18369,59.92103182207503
18370,63.13540141326324
18371,59.1274044244095
18372,82.04295155822959
18373,56.447376539737974
18374,39.98671659860309
18375,88.95943900496982
18376,67.85126454829137
18377,71.76387424560639
18378,51.35970349676534
18379,39.98671659860309
18380,54.733845671132514
18381,71.01707114809851
18382,55.713765514342775
18383,40.99948368875104
18384,88.95943900496982
18385,55.90848878637869
18386,60.80920983500132
18387,54.67895367279104
18388,60.374443089573354
18389,64.70463221177666
18390,71.34660740145331
18391,60.06985346958034
18392,40.65027360498172
18393,55.713765514342775
18394,61.55681368797174
18395,84.54810763409124
18396,55.22358268745322
18397,51.35970349676534
18398,41.32777101940392
18399,85.6555946233753
18400,81.6779940880051
18401,70.21327432318796
18402,83.8870217365123
18403,84.55139955057672
18404,46.15221188602943
18405,54.59588335189883
18406,57.45826232856454
18407,50.786035331596636
18408,71.05923329612544
18409,58.8842613668468
18410,59.85607267724893
18411,72.28167764038733
18412,59.183908040416156
18413,45.10983254302277
18414,46.15221188602943
18415,55.182550613239535
18416,79.86675438131692
18417,65.02267922174435
18418,55.689569816315576
18419,54.733845671132514
18420,74.93836875776911
18421,59.799106588162395
18422,55.90848878637869
18423,51.17508366968262
18424,65.02217815441456
18425,79.2961581122811
18426,53.15326249823376
18427,57.240094477017564
18428,59.03986342006662
18429,55.38017597786173
18430,64.70463221177666
18431,54.321961575237836
18432,54.04662034352699
18433,73.54893461766012
18434,85.3913872651225
18435,83.9801101502193
18436,67.80931401052831
18437,59.55284922494379
18438,63.4293252139028
18439,78.65559671854746
18440,62.02232013817139
18441,76.97143981757503
18442,76.25354194932224
18443,58.8842613668468
18444,58.46856451496009
18445,85.76277611728541
18446,54.59588335189883
18447,55.88194928256516
18448,64.21102381205401
18449,54.733845671132514
18450,55.713765514342775
18451,65.02217815441456
18452,60.49575613442873
18453,64.70725344681398
18454,61.02792883715414
18455,90.37677212130512
18456,84.59499747847634
18457,70.51519028914572
18458,75.07882423235459
18459,57.45826232856454
18460,58.35102614882882
18461,57.240094477017564
18462,55.0288594154173
18463,76.23833105649936
18464,51.17508366968262
18465,64.70463221177666
18466,54.59588335189883
18467,58.47237727095212
18468,55.80890711524983
18469,55.713765514342775
18470,56.04368373153643
18471,79.52186633937603
18472,60.54846857956696
18473,59.806916070429
18474,58.47237727095212
18475,87.95116965122185
18476,46.15221188602943
18477,75.72623216144974
18478,67.3573630598079
18479,55.689569816315576
18480,58.39515124767014
18481,76.4499105446781
18482,56.29383337845984
18483,50.786035331596636
18484,79.52186633937603
18485,84.55139955057672
18486,66.61099880554427
18487,60.444249074174124
18488,63.4293252139028
18489,55.689569816315576
18490,62.70080906269807
18491,55.40448660040922
18492,54.733845671132514
18493,70.82320047767999
18494,51.35970349676534
18495,59.92103182207503
18496,54.59588335189883
18497,52.23618479549584
18498,63.307354856907274
18499,58.39515124767014
18500,44.656421275524444
18501,88.8707912879904
18502,58.35102614882882
18503,70.9693875750611
18504,59.64811179019589
18505,52.23618479549584
18506,46.72588005119813
18507,51.17508366968262
18508,59.92103182207503
18509,56.04368373153643
18510,59.799106588162395
18511,59.3506109955735
18512,71.01707114809851
18513,86.26750364908618
18514,53.840208510003414
18515,67.85126454829137
18516,55.713765514342775
18517,64.70463221177666
18518,55.713765514342775
18519,88.75953845677532
18520,40.54607242125272
18521,82.56149995402146
18522,46.72588005119813
18523,56.32463256050535
18524,80.08153502828362
18525,67.85126454829137
18526,84.30132956569344
18527,58.8842613668468
18528,70.0119532855559
18529,54.67895367279104
18530,62.84916212535383
18531,70.37473481456024
18532,54.733845671132514
18533,85.73789121966468
18534,79.52186633937603
18535,63.06480190999633
18536,58.874466040443544
18537,58.18379525618271
18538,89.99091144414427
18539,55.78211228617503
18540,51.17508366968262
18541,55.713765514342775
18542,81.6779940880051
18543,84.30132956569344
18544,50.548727167672325
18545,60.06985346958034
18546,49.130329913842054
18547,44.656421275524444
18548,51.17508366968262
18549,60.54846857956696
18550,51.12239533284103
18551,88.95943900496982
18552,69.96720772206876
18553,69.61361229567916
18554,67.2402962347531
18555,70.21327432318796
18556,59.799106588162395
18557,55.88194928256516
18558,83.9801101502193
18559,55.713765514342775
18560,58.8842613668468
18561,44.656421275524444
18562,80.08153502828362
18563,70.51519028914572
18564,85.02326481549278
18565,58.8842613668468
18566,55.689569816315576
18567,79.67631174771445
18568,55.713765514342775
18569,66.14774335991123
18570,84.55139955057672
18571,62.84916212535383
18572,70.51519028914572
18573,65.02217815441456
18574,46.72588005119813
18575,66.61099880554427
18576,60.06985346958034
18577,84.36019372165538
18578,59.3506109955735
18579,55.713765514342775
18580,54.733845671132514
18581,60.80920983500132
18582,60.06985346958034
18583,50.035964445399145
18584,63.25412437057018
18585,60.124303736075845
18586,68.76834225102928
18587,59.55284922494379
18588,84.55139955057672
18589,81.6779940880051
18590,87.20728135361702
18591,80.08153502828362
18592,78.81745362765844
18593,88.95943900496982
18594,63.06480190999633
18595,75.07519142665782
18596,61.55681368797174
18597,71.01707114809851
18598,55.88194928256516
18599,51.35970349676534
18600,50.548727167672325
18601,52.23618479549584
18602,55.60338173450753
18603,70.6415567847337
18604,58.32987384652367
18605,58.35102614882882
18606,53.840208510003414
18607,55.713765514342775
18608,55.15853989266726
18609,52.23618479549584
18610,55.689569816315576
18611,54.733845671132514
18612,60.871907589046266
18613,58.18379525618271
18614,88.95943900496982
18615,58.32987384652367
18616,64.13702041482848
18617,84.59499747847634
18618,66.61099880554427
18619,60.06985346958034
18620,54.59588335189883
18621,79.52186633937603
18622,60.49575613442873
18623,54.733845671132514
18624,51.17508366968262
18625,46.15221188602943
18626,53.840208510003414
18627,53.840208510003414
18628,51.17508366968262
18629,50.786035331596636
18630,45.81411925279809
18631,63.4293252139028
18632,57.11265435937733
18633,87.95116965122185
18634,71.01707114809851
18635,70.04121198415801
18636,66.61099880554427
18637,59.799106588162395
18638,80.55570409493383
18639,56.04368373153643
18640,83.32790354260158
18641,82.19689709589606
18642,53.860909747386344
18643,55.78489639467755
18644,54.733845671132514
18645,56.382575280418536
18646,55.689569816315576
18647,59.62710802143547
18648,83.80494358585086
18649,84.54810763409124
18650,72.28167764038733
18651,80.55570409493383
18652,84.55139955057672
18653,84.59499747847634
18654,75.00436623637087
18655,60.80920983500132
18656,63.13540141326324
18657,55.689569816315576
18658,55.689569816315576
18659,55.40448660040922
18660,51.748751834851326
18661,65.02217815441456
18662,82.12456603463204
18663,58.39515124767014
18664,64.70463221177666
18665,57.1588025579543
18666,59.799106588162395
18667,81.2634282524581
18668,58.8842613668468
18669,51.17508366968262
18670,64.70463221177666
18671,79.52186633937603
18672,58.8842613668468
18673,53.860909747386344
18674,70.19260711422356
18675,51.17508366968262
18676,55.78489639467755
18677,85.02326481549278
18678,40.54607242125272
18679,40.54607242125272
18680,85.02326481549278
18681,54.35293101937021
18682,87.84978209274166
18683,51.17508366968262
18684,82.19689709589606
18685,71.01707114809851
18686,54.67895367279104
18687,60.80920983500132
18688,84.55139955057672
18689,55.88194928256516
18690,55.88194928256516
18691,74.93836875776911
18692,65.02217815441456
18693,84.55139955057672
18694,75.07519142665782
18695,56.40063775195413
18696,56.32463256050535
18697,54.733845671132514
18698,75.14298285676742
18699,73.54893461766012
18700,60.83810952481295
18701,83.15455211450501
18702,81.88343177463958
18703,55.90848878637869
18704,65.49752970570817
18705,70.56707368976434
18706,58.39515124767014
18707,46.15221188602943
18708,84.30132956569344
18709,54.47235032916924
18710,65.02217815441456
18711,60.80920983500132
18712,55.713765514342775
18713,49.35929456965552
18714,56.04368373153643
18715,65.49752970570817
18716,80.55570409493383
18717,55.40448660040922
18718,53.860909747386344
18719,55.78489639467755
18720,46.72588005119813
18721,58.8842613668468
18722,81.79397294843002
18723,84.55139955057672
18724,75.14298285676742
18725,51.35970349676534
18726,58.8842613668468
18727,50.548727167672325
18728,55.713765514342775
18729,75.94452805654471
18730,55.88194928256516
18731,88.75953845677532
18732,51.17508366968262
18733,55.80890711524983
18734,54.321961575237836
18735,82.04295155822959
18736,52.92684472380641
18737,88.27852795206209
18738,58.802848764417654
18739,55.713765514342775
18740,62.6032023230138
18741,40.54607242125272
18742,73.54893461766012
18743,78.03276347578992
18744,56.161874576012934
18745,55.88194928256516
18746,44.656421275524444
18747,61.92971350637287
18748,55.40448660040922
18749,85.31222831367457
18750,63.4293252139028
18751,56.40063775195413
18752,54.40747087370024
18753,63.4293252139028
18754,61.94436241356439
18755,70.51519028914572
18756,60.06985346958034
18757,55.689569816315576
18758,85.76277611728541
18759,60.032364978279446
18760,52.17122565066974
18761,54.59588335189883
18762,55.38017597786173
18763,60.124303736075845
18764,57.240094477017564
18765,60.80920983500132
18766,51.17508366968262
18767,55.88194928256516
18768,70.21327432318796
18769,79.52186633937603
18770,55.40448660040922
18771,60.54846857956696
18772,71.60600152466318
18773,53.860909747386344
18774,51.17508366968262
18775,74.93836875776911
18776,75.07519142665782
18777,70.21327432318796
18778,79.92240153792254
18779,55.689569816315576
18780,55.88194928256516
18781,83.1333368774328
18782,57.1588025579543
18783,60.06985346958034
18784,64.70463221177666
18785,46.72588005119813
18786,78.90438022595511
18787,61.55681368797174
18788,54.23688765052963
18789,63.57959112995301
18790,45.1443404106919
18791,59.92103182207503
18792,60.727142926418054
18793,58.58096226063671
18794,58.39515124767014
18795,55.78489639467755
18796,71.01707114809851
18797,58.32987384652367
18798,88.95943900496982
18799,58.8842613668468
18800,52.23618479549584
18801,55.40448660040922
18802,51.17508366968262
18803,60.06985346958034
18804,65.49752970570817
18805,87.28934236623816
18806,75.1754421964027
18807,63.4293252139028
18808,75.14298285676742
18809,85.02326481549278
18810,57.14334920236585
18811,45.573498978262364
18812,55.80890711524983
18813,68.10222396561483
18814,75.07519142665782
18815,70.37473481456024
18816,66.36558456630745
18817,55.689569816315576
18818,84.55139955057672
18819,57.240094477017564
18820,71.27966644399291
18821,60.80920983500132
18822,55.57375686197274
18823,71.01707114809851
18824,59.806916070429
18825,90.37677212130512
18826,51.748751834851326
18827,84.59499747847634
18828,55.40448660040922
18829,68.29453951617549
18830,51.17508366968262
18831,56.32463256050535
18832,83.28139234604947
18833,75.00436623637087
18834,92.3144813917656
18835,49.424253714481615
18836,84.55139955057672
18837,53.860909747386344
18838,58.802848764417654
18839,82.80034122905083
18840,53.860909747386344
18841,54.733845671132514
18842,55.713765514342775
18843,60.444249074174124
18844,55.40448660040922
18845,83.9801101502193
18846,59.92103182207503
18847,53.66443442855192
18848,54.59588335189883
18849,59.78532012983619
18850,81.11537278384144
18851,44.656421275524444
18852,71.01707114809851
18853,64.70463221177666
18854,60.06985346958034
18855,79.47497649499093
18856,61.02792883715414
18857,79.20566848373798
18858,51.17508366968262
18859,71.01707114809851
18860,74.77690826639683
18861,54.699366615278514
18862,67.96032394373896
18863,55.88194928256516
18864,55.007767447793505
18865,64.08500169804697
18866,67.3573630598079
18867,71.61347002907138
18868,72.4940053040841
18869,51.17508366968262
18870,63.4293252139028
18871,71.01707114809851
18872,58.35102614882882
18873,81.11537278384144
18874,63.4293252139028
18875,64.0279610193809
18876,54.98062045196173
18877,64.0279610193809
18878,51.17508366968262
18879,71.34660740145331
18880,50.548727167672325
18881,82.27520966096557
18882,62.84916212535383
18883,74.77690826639683
18884,88.35890213345019
18885,57.45826232856454
18886,82.79735884662966
18887,85.02326481549278
18888,60.79371024484105
18889,57.45826232856454
18890,55.007767447793505
18891,54.67895367279104
18892,39.98671659860309
18893,55.78489639467755
18894,55.80890711524983
18895,66.73488566665914
18896,58.35102614882882
18897,76.23833105649936
18898,56.313490736456856
18899,79.86675438131692
18900,54.59588335189883
18901,70.37473481456024
18902,82.79735884662966
18903,67.2402962347531
18904,55.0288594154173
18905,84.55139955057672
18906,50.548727167672325
18907,58.802848764417654
18908,85.53477518300718
18909,44.656421275524444
18910,62.6032023230138
18911,55.80890711524983
18912,59.92103182207503
18913,64.21102381205401
18914,55.88194928256516
18915,59.3506109955735
18916,84.55139955057672
18917,64.70463221177666
18918,55.277782016376655
18919,60.49575613442873
18920,83.9801101502193
18921,80.55570409493383
18922,60.80920983500132
18923,67.85126454829137
18924,62.02232013817139
18925,59.64811179019589
18926,40.54607242125272
18927,76.64253280949426
18928,55.80890711524983
18929,68.10222396561483
18930,60.80920983500132
18931,55.38017597786173
18932,60.80920983500132
18933,79.86675438131692
18934,58.47237727095212
18935,55.0288594154173
18936,55.713765514342775
18937,53.860909747386344
18938,69.61361229567916
18939,60.727142926418054
18940,56.00185903053304
18941,55.713765514342775
18942,56.29383337845984
18943,63.57959112995301
18944,88.95943900496982
18945,58.8842613668468
18946,55.80890711524983
18947,62.26141188438014
18948,65.15804347927498
18949,57.240094477017564
18950,59.15818314350779
18951,82.04295155822959
18952,64.61739050431643
18953,86.26750364908618
18954,51.17508366968262
18955,61.02792883715414
18956,74.93836875776911
18957,58.35102614882882
18958,64.70463221177666
18959,61.85823053657275
18960,70.78595032096912
18961,44.656421275524444
18962,58.18379525618271
18963,67.1101689578214
18964,57.762265629170905
18965,61.847582422849996
18966,70.0119532855559
18967,63.57959112995301
18968,55.145385343248
18969,61.94436241356439
18970,55.713765514342775
18971,58.02621006314251
18972,46.72588005119813
18973,61.55681368797174
18974,58.8842613668468
18975,61.55681368797174
18976,62.84916212535383
18977,60.80920983500132
18978,53.860909747386344
18979,54.733845671132514
18980,53.86776137061187
18981,74.77690826639683
18982,67.2402962347531
18983,52.23618479549584
18984,63.13540141326324
18985,60.444249074174124
18986,60.54846857956696
18987,70.21327432318796
18988,54.67895367279104
18989,70.27134740876578
18990,85.02326481549278
18991,56.382575280418536
18992,78.80519974370925
18993,54.17042403890364
18994,84.59499747847634
18995,75.00436623637087
18996,66.61099880554427
18997,61.94436241356439
18998,55.182550613239535
18999,79.47497649499093
19000,55.40448660040922
19001,80.56556852770343
19002,56.21212318209784
19003,54.04662034352699
19004,58.32987384652367
19005,84.55139955057672
19006,82.12071435894723
19007,55.15853989266726
19008,52.23618479549584
19009,46.72588005119813
19010,50.548727167672325
19011,53.86776137061187
19012,70.37473481456024
19013,63.4293252139028
19014,70.37473481456024
19015,74.91632497671135
19016,71.20917412105356
19017,63.4293252139028
19018,44.656421275524444
19019,54.733845671132514
19020,70.37473481456024
19021,53.01788339364704
19022,65.15804347927498
19023,76.26775549032153
19024,55.713765514342775
19025,46.72588005119813
19026,60.45966234218052
19027,70.27134740876578
19028,88.95943900496982
19029,61.847582422849996
19030,54.55266746953735
19031,72.48755262883475
19032,57.45826232856454
19033,54.04662034352699
19034,75.0075499626736
19035,88.95943900496982
19036,70.21327432318796
19037,55.145385343248
19038,64.70463221177666
19039,63.4293252139028
19040,71.01707114809851
19041,74.93836875776911
19042,84.59499747847634
19043,52.23618479549584
19044,69.1180219210126
19045,60.80920983500132
19046,82.0896346891054
19047,70.0119532855559
19048,71.34371239103949
19049,64.08500169804697
19050,62.26141188438014
19051,86.26750364908618
19052,51.17508366968262
19053,71.60600152466318
19054,60.032364978279446
19055,58.47237727095212
19056,55.689569816315576
19057,63.57959112995301
19058,64.08500169804697
19059,64.21102381205401
19060,55.713765514342775
19061,74.93836875776911
19062,64.08500169804697
19063,56.32463256050535
19064,51.17508366968262
19065,73.80832874087
19066,55.713765514342775
19067,84.93988552041723
19068,49.424253714481615
19069,55.40448660040922
19070,65.88238230099367
19071,60.80920983500132
19072,75.07519142665782
19073,84.30132956569344
19074,54.55266746953735
19075,50.548727167672325
19076,46.15221188602943
19077,55.08625217722217
19078,56.82383391301537
19079,70.37473481456024
19080,54.55266746953735
19081,51.748751834851326
19082,55.40448660040922
19083,57.240094477017564
19084,55.88194928256516
19085,55.40448660040922
19086,54.67895367279104
19087,79.52186633937603
19088,69.78576467624603
19089,56.382575280418536
19090,61.94436241356439
19091,66.61099880554427
19092,68.9101089731849
19093,58.32987384652367
19094,62.84916212535383
19095,60.80920983500132
19096,58.35102614882882
19097,55.88194928256516
19098,54.321961575237836
19099,64.08500169804697
19100,67.3573630598079
19101,56.04368373153643
19102,67.85126454829137
19103,60.80920983500132
19104,58.96320569127042
19105,79.52186633937603
19106,88.95943900496982
19107,83.9801101502193
19108,70.06702356317749
19109,65.4812709130518
19110,55.40448660040922
19111,55.78489639467755
19112,55.689569816315576
19113,61.847582422849996
19114,59.869399632418435
19115,60.444249074174124
19116,59.64811179019589
19117,62.02232013817139
19118,60.80920983500132
19119,58.32987384652367
19120,60.06985346958034
19121,69.61361229567916
19122,79.76518841084375
19123,64.70463221177666
19124,55.15853989266726
19125,75.78254567752617
19126,63.06480190999633
19127,63.4293252139028
19128,62.02232013817139
19129,56.32463256050535
19130,63.25412437057018
19131,58.80443741632715
19132,59.92103182207503
19133,70.0119532855559
19134,89.60983047631568
19135,48.695737563276886
19136,79.47497649499093
19137,69.78576467624603
19138,83.15455211450501
19139,64.36790664580784
19140,61.515569541891495
19141,56.21212318209784
19142,46.72588005119813
19143,79.86675438131692
19144,58.32987384652367
19145,56.161874576012934
19146,55.40448660040922
19147,55.182550613239535
19148,69.61361229567916
19149,62.70080906269807
19150,54.377355435589244
19151,54.733845671132514
19152,59.15818314350779
19153,60.80920983500132
19154,64.70463221177666
19155,54.47235032916924
19156,84.54810763409124
19157,55.90848878637869
19158,58.35102614882882
19159,63.4293252139028
19160,57.240094477017564
19161,70.37473481456024
19162,84.30132956569344
19163,64.08500169804697
19164,55.80890711524983
19165,55.713765514342775
19166,84.55139955057672
19167,70.37473481456024
19168,51.17508366968262
19169,82.50524191999217
19170,59.92103182207503
19171,60.06985346958034
19172,61.94436241356439
19173,85.02326481549278
19174,68.10222396561483
19175,60.06985346958034
19176,52.23618479549584
19177,49.424253714481615
19178,44.656421275524444
19179,84.37703167405941
19180,79.86675438131692
19181,68.10222396561483
19182,73.16765588407443
19183,71.01707114809851
19184,54.59588335189883
19185,89.23140372169138
19186,55.182550613239535
19187,84.55139955057672
19188,53.860909747386344
19189,84.7688095603854
19190,56.04368373153643
19191,56.161874576012934
19192,57.1588025579543
19193,60.80920983500132
19194,75.14298285676742
19195,69.64103334668481
19196,60.13191034493969
19197,88.35890213345019
19198,60.032364978279446
19199,73.54893461766012
19200,79.86675438131692
19201,60.940715046392135
19202,51.17508366968262
19203,86.21435386869264
19204,79.2961581122811
19205,55.689569816315576
19206,55.80890711524983
19207,81.03973759435364
19208,63.57959112995301
19209,55.78211228617503
19210,79.28706258255507
19211,74.93836875776911
19212,51.17508366968262
19213,59.92103182207503
19214,65.02217815441456
19215,70.51519028914572
19216,53.840208510003414
19217,46.15221188602943
19218,53.86776137061187
19219,73.80832874087
19220,71.60600152466318
19221,49.424253714481615
19222,88.35890213345019
19223,75.14298285676742
19224,87.84978209274166
19225,84.59499747847634
19226,59.806916070429
19227,70.8163683087981
19228,69.67697785676661
19229,70.37473481456024
19230,85.76277611728541
19231,55.40448660040922
19232,58.18379525618271
19233,74.77690826639683
19234,58.746299047613114
19235,54.733845671132514
19236,88.42303491613791
19237,81.6779940880051
19238,63.06480190999633
19239,59.92103182207503
19240,63.4293252139028
19241,73.54893461766012
19242,54.321961575237836
19243,55.713765514342775
19244,60.697670523350176
19245,55.22358268745322
19246,69.61361229567916
19247,55.713765514342775
19248,67.1101689578214
19249,66.61099880554427
19250,82.5736681885252
19251,56.04368373153643
19252,53.860909747386344
19253,67.85126454829137
19254,54.321961575237836
19255,51.17508366968262
19256,54.67895367279104
19257,67.2402962347531
19258,83.9801101502193
19259,84.18001069841381
19260,60.49575613442873
19261,55.713765514342775
19262,79.47497649499093
19263,57.45826232856454
19264,80.55570409493383
19265,58.47237727095212
19266,60.49575613442873
19267,60.13191034493969
19268,56.29383337845984
19269,84.93988552041723
19270,40.54607242125272
19271,55.88194928256516
19272,58.47237727095212
19273,60.06985346958034
19274,46.72588005119813
19275,62.036904883423844
19276,59.806916070429
19277,60.617021070400085
19278,61.515569541891495
19279,55.277782016376655
19280,78.65559671854746
19281,45.81411925279809
19282,50.786035331596636
19283,84.55139955057672
19284,51.12239533284103
19285,51.12239533284103
19286,79.86675438131692
19287,60.24096974038727
19288,71.34660740145331
19289,67.033163872135
19290,58.8842613668468
19291,54.04650664765428
19292,56.29383337845984
19293,83.9801101502193
19294,59.92103182207503
19295,55.40448660040922
19296,52.17122565066974
19297,70.37473481456024
19298,88.95943900496982
19299,71.60600152466318
19300,55.713765514342775
19301,67.85126454829137
19302,55.22358268745322
19303,65.02217815441456
19304,55.713765514342775
19305,65.12591307949226
19306,49.424253714481615
19307,58.18379525618271
19308,69.61361229567916
19309,85.07903097789615
19310,70.06187919312241
19311,85.23349729101622
19312,55.90848878637869
19313,75.07519142665782
19314,85.76277611728541
19315,71.60600152466318
19316,55.713765514342775
19317,60.80920983500132
19318,62.02232013817139
19319,55.78489639467755
19320,51.748751834851326
19321,88.01966130043898
19322,52.28936724244231
19323,50.786035331596636
19324,55.689569816315576
19325,75.94452805654471
19326,51.17508366968262
19327,62.84916212535383
19328,45.81411925279809
19329,54.733845671132514
19330,54.67895367279104
19331,54.59588335189883
19332,70.0119532855559
19333,73.54893461766012
19334,54.17042403890364
19335,83.15455211450501
19336,59.3506109955735
19337,55.713765514342775
19338,91.24311051272197
19339,82.80034122905083
19340,60.7786117950091
19341,58.18379525618271
19342,79.47497649499093
19343,88.35890213345019
19344,63.4293252139028
