Id,mean_exam_points
17709,52.54505952259634
17710,69.87988467641328
17711,53.55770915287413
17712,56.4265888699356
17713,56.194241801722235
17714,84.03327379977824
17715,89.34790802435627
17716,53.55770915287413
17717,54.41333243304324
17718,84.70775023074768
17719,57.13289181959107
17720,55.5893811042522
17721,54.41333243304324
17722,74.37759816669319
17723,89.34790802435627
17724,70.30486634008213
17725,51.13222301829765
17726,55.80165173836367
17727,56.4265888699356
17728,89.34790802435627
17729,79.14274100072102
17730,68.07877048048181
17731,65.10392640440374
17732,82.4218171746795
17733,79.14274100072102
17734,58.92492156606339
17735,55.387276769569425
17736,64.47394650116453
17737,51.27749345828516
17738,55.98010021251186
17739,57.06815322264575
17740,50.540714310494046
17741,52.646280074902926
17742,44.48750884909863
17743,69.94333807351909
17744,40.42578549352231
17745,45.46638354244086
17746,51.27749345828516
17747,51.27749345828516
17748,74.87030098921078
17749,85.31598265013612
17750,70.985648938195
17751,83.47115372660187
17752,54.157768337681574
17753,51.841973935998986
17754,51.86900216608876
17755,55.80165173836367
17756,84.34443935997888
17757,58.96018909428897
17758,54.4963465274836
17759,51.27749345828516
17760,84.90655943315525
17761,78.6784877951865
17762,74.15736477896013
17763,59.080961461420216
17764,51.27749345828516
17765,60.28616618785913
17766,51.27749345828516
17767,61.37220973478211
17768,71.02883228614523
17769,64.30404038849288
17770,84.34443935997888
17771,74.43344377288125
17772,67.47037414278329
17773,54.932455375231925
17774,52.771961332287724
17775,58.77432834856143
17776,84.90655943315525
17777,62.25315296755174
17778,75.49201889485755
17779,56.151221566031296
17780,54.41333243304324
17781,55.387276769569425
17782,57.06815322264575
17783,40.45513425835119
17784,84.54667066323505
17785,55.5893811042522
17786,89.34790802435627
17787,64.11864603327095
17788,74.83545444314626
17789,85.1009228463305
17790,78.45456699929781
17791,79.14274100072102
17792,55.57732977401378
17793,70.49026069530406
17794,65.10392640440374
17795,83.73099565756469
17796,68.74716252531854
17797,58.96018909428897
17798,69.84767829117378
17799,83.5188813242646
17800,57.68134512961295
17801,40.61117984874423
17802,59.947880495895035
17803,54.809941416579704
17804,88.40543191712977
17805,63.449911079951924
17806,65.00109581808671
17807,79.20943150146867
17808,84.90655943315525
17809,84.82645408522195
17810,40.61117984874423
17811,49.8607995556268
17812,81.62546854447994
17813,49.26929084782319
17814,64.9185320491818
17815,52.040593273079
17816,54.34094666742832
17817,79.02403714624674
17818,60.89678477981874
17819,55.80165173836367
17820,51.841973935998986
17821,55.86800755510147
17822,54.41333243304324
17823,80.00187897104308
17824,84.54667066323505
17825,63.92914229134447
17826,89.34790802435627
17827,64.30404038849288
17828,70.30486634008213
17829,50.540714310494046
17830,84.44230622762073
17831,55.98010021251186
17832,63.92914229134447
17833,61.259676617487955
17834,74.15736477896013
17835,74.83545444314626
17836,63.92914229134447
17837,89.32410537354646
17838,68.56176817009661
17839,84.90655943315525
17840,70.30486634008213
17841,83.36930033911493
17842,56.4265888699356
17843,90.4609289228566
17844,51.27749345828516
17845,82.44828680720683
17846,56.4265888699356
17847,59.90175002621159
17848,68.13486371714694
17849,59.080961461420216
17850,55.16721302754365
17851,60.89678477981874
17852,52.54505952259634
17853,64.0639193617191
17854,78.35767960602946
17855,59.96977309565107
17856,58.77432834856143
17857,70.40119434997216
17858,62.87336480258915
17859,59.96977309565107
17860,69.94333807351909
17861,55.387276769569425
17862,54.809941416579704
17863,55.16721302754365
17864,52.3890139322033
17865,54.33117798952329
17866,62.25315296755174
17867,54.41333243304324
17868,61.10623063117062
17869,54.34094666742832
17870,52.35966516737442
17871,70.40119434997216
17872,63.63995463587719
17873,62.39383729583236
17874,52.35966516737442
17875,79.02403714624674
17876,54.4963465274836
17877,89.34790802435627
17878,68.4730845517437
17879,59.080961461420216
17880,52.3890139322033
17881,55.01590391777726
17882,79.14274100072102
17883,40.42578549352231
17884,40.61117984874423
17885,70.49026069530406
17886,69.87988467641328
17887,63.45329863509601
17888,64.74683504852577
17889,84.34443935997888
17890,59.90175002621159
17891,89.32410537354646
17892,59.080961461420216
17893,58.96018909428897
17894,49.26929084782319
17895,89.34790802435627
17896,74.43900316917662
17897,60.20521777363069
17898,51.13222301829765
17899,56.4265888699356
17900,54.34094666742832
17901,56.194241801722235
17902,54.4963465274836
17903,84.03327379977824
17904,74.15736477896013
17905,44.48750884909863
17906,89.34790802435627
17907,55.80165173836367
17908,59.43397197695742
17909,70.40119434997216
17910,51.841973935998986
17911,60.76368967155405
17912,55.01590391777726
17913,66.28019792548776
17914,56.4265888699356
17915,57.13289181959107
17916,82.4218171746795
17917,75.49201889485755
17918,49.43786952306763
17919,57.06815322264575
17920,54.932455375231925
17921,74.15736477896013
17922,63.07694808044276
17923,57.06815322264575
17924,81.44569645593238
17925,45.651777897662775
17926,81.44569645593238
17927,74.73912643325623
17928,45.07901755690224
17929,60.89678477981874
17930,73.75454049931982
17931,64.71642771449905
17932,55.86800755510147
17933,68.07877048048181
17934,67.62924103787068
17935,88.40543191712977
17936,64.9185320491818
17937,58.29711259946244
17938,70.40119434997216
17939,54.157768337681574
17940,52.35966516737442
17941,83.8192466335172
17942,70.40119434997216
17943,57.35973447773755
17944,84.34443935997888
17945,84.70775023074768
17946,51.27749345828516
17947,60.89678477981874
17948,56.4265888699356
17949,58.563580110752504
17950,57.06815322264575
17951,89.34790802435627
17952,55.80165173836367
17953,60.11103695923233
17954,55.80165173836367
17955,88.31660068000055
17956,70.62038344685591
17957,68.35966383541385
17958,56.77878331942922
17959,55.86800755510147
17960,60.3444894794315
17961,84.75386257695975
17962,63.92914229134447
17963,60.89678477981874
17964,55.86800755510147
17965,54.022484457004246
17966,55.1169258101097
17967,57.716161441154114
17968,78.61387069885018
17969,57.54384269880984
17970,71.14507287007528
17971,40.61117984874423
17972,85.37212674582958
17973,83.17812005963145
17974,89.34790802435627
17975,63.45329863509601
17976,78.79926505407211
17977,89.52736990801313
17978,84.90655943315525
17979,84.90655943315525
17980,55.86800755510147
17981,58.96018909428897
17982,54.34094666742832
17983,84.90655943315525
17984,55.1169258101097
17985,51.86900216608876
17986,45.651777897662775
17987,53.770269647776885
17988,84.34443935997888
17989,52.61693131007405
17990,90.4609289228566
17991,68.99960610721872
17992,65.00109581808671
17993,80.00187897104308
17994,54.34094666742832
17995,55.86800755510147
17996,51.27749345828516
17997,71.02883228614523
17998,55.79763281818577
17999,52.646280074902926
18000,79.02403714624674
18001,60.3444894794315
18002,40.61117984874423
18003,66.28019792548776
18004,64.0639193617191
18005,64.30404038849288
18006,79.20943150146867
18007,57.62938529726886
18008,70.30486634008213
18009,70.40119434997216
18010,61.37220973478211
18011,89.32410537354646
18012,79.14274100072102
18013,63.449911079951924
18014,59.947880495895035
18015,62.512532958227034
18016,55.86800755510147
18017,61.37220973478211
18018,58.563580110752504
18019,51.86900216608876
18020,65.10392640440374
18021,71.95503756275332
18022,61.09793908740315
18023,84.29758378335112
18024,64.9185320491818
18025,40.42578549352231
18026,80.75218291110293
18027,55.57732977401378
18028,57.495950774391034
18029,50.540714310494046
18030,55.86800755510147
18031,54.41333243304324
18032,84.2276372129535
18033,49.8607995556268
18034,83.17812005963145
18035,58.92492156606339
18036,54.976800767733216
18037,60.89678477981874
18038,60.20521777363069
18039,60.89678477981874
18040,40.61117984874423
18041,45.07901755690224
18042,78.79926505407211
18043,52.040593273079
18044,52.80232566529597
18045,74.83545444314626
18046,51.841973935998986
18047,85.0963748348461
18048,68.81718926263594
18049,63.74374793612255
18050,44.48750884909863
18051,70.30486634008213
18052,60.76368967155405
18053,51.13222301829765
18054,73.17227936008574
18055,84.90655943315525
18056,80.76633057415788
18057,54.976800767733216
18058,60.28616618785913
18059,64.0639193617191
18060,84.90655943315525
18061,55.1169258101097
18062,54.34094666742832
18063,70.49026069530406
18064,61.169918763195334
18065,56.67685704848886
18066,68.74716252531854
18067,55.11008473217562
18068,60.83009480953438
18069,64.0639193617191
18070,84.34443935997888
18071,85.37212674582958
18072,61.37220973478211
18073,74.73912643325623
18074,51.841973935998986
18075,70.30486634008213
18076,54.34094666742832
18077,70.30486634008213
18078,58.48211135806097
18079,60.516987929094824
18080,70.40119434997216
18081,58.48211135806097
18082,65.10392640440374
18083,51.841973935998986
18084,81.66774426698251
18085,50.540714310494046
18086,64.9185320491818
18087,84.90655943315525
18088,83.47115372660187
18089,60.89678477981874
18090,56.194241801722235
18091,84.03327379977824
18092,51.27749345828516
18093,45.651777897662775
18094,54.41333243304324
18095,51.95013145439426
18096,59.947880495895035
18097,60.89678477981874
18098,78.47961892157689
18099,57.06815322264575
18100,55.98010021251186
18101,79.14274100072102
18102,70.985648938195
18103,54.41333243304324
18104,71.14507287007528
18105,58.77432834856143
18106,64.71642771449905
18107,76.18930764302638
18108,58.92492156606339
18109,56.77878331942922
18110,84.90655943315525
18111,60.100771832637214
18112,89.34790802435627
18113,84.03327379977824
18114,54.809941416579704
18115,78.61387069885018
18116,56.194241801722235
18117,55.79763281818577
18118,67.47037414278329
18119,84.90655943315525
18120,57.54384269880984
18121,54.324336911589214
18122,83.17812005963145
18123,63.74374793612255
18124,56.77878331942922
18125,63.74374793612255
18126,61.09793908740315
18127,54.976800767733216
18128,83.47115372660187
18129,62.39383729583236
18130,51.27749345828516
18131,40.61117984874423
18132,52.3890139322033
18133,54.809941416579704
18134,54.809941416579704
18135,54.41333243304324
18136,54.976800767733216
18137,51.86900216608876
18138,59.90175002621159
18139,70.40119434997216
18140,59.90175002621159
18141,58.77432834856143
18142,51.27749345828516
18143,60.89678477981874
18144,60.89678477981874
18145,84.34443935997888
18146,74.67603051126598
18147,56.4265888699356
18148,45.07901755690224
18149,60.83009480953438
18150,54.41333243304324
18151,59.419469953044285
18152,55.1169258101097
18153,56.194241801722235
18154,58.9612881945396
18155,78.45456699929781
18156,49.8607995556268
18157,51.841973935998986
18158,60.89678477981874
18159,68.74716252531854
18160,70.62038344685591
18161,64.0639193617191
18162,51.27749345828516
18163,44.48750884909863
18164,85.31598265013612
18165,56.194241801722235
18166,54.4963465274836
18167,74.37759816669319
18168,54.4963465274836
18169,89.34790802435627
18170,64.57733275760206
18171,83.32157244058384
18172,84.48297813857305
18173,84.34443935997888
18174,71.18233240707119
18175,53.37518328107134
18176,55.86800755510147
18177,85.31598265013612
18178,51.27749345828516
18179,74.83545444314626
18180,84.90655943315525
18181,90.4609289228566
18182,54.157768337681574
18183,54.157768337681574
18184,58.45289238136458
18185,63.74374793612255
18186,54.932455375231925
18187,83.8192466335172
18188,53.37518328107134
18189,51.841973935998986
18190,55.80165173836367
18191,54.932455375231925
18192,84.09547944866836
18193,84.90655943315525
18194,57.13289181959107
18195,63.74374793612255
18196,63.74226100561419
18197,68.40775226450818
18198,52.040593273079
18199,63.77309670095143
18200,69.84767829117378
18201,49.26929084782319
18202,40.42578549352231
18203,55.86800755510147
18204,55.80165173836367
18205,82.44828680720683
18206,55.98010021251186
18207,59.080961461420216
18208,84.03327379977824
18209,62.512532958227034
18210,55.387276769569425
18211,65.00109581808671
18212,50.540714310494046
18213,70.49026069530406
18214,89.75733124133714
18215,55.57732977401378
18216,55.5893811042522
18217,58.92492156606339
18218,58.77432834856143
18219,51.841973935998986
18220,79.20943150146867
18221,70.40119434997216
18222,57.06815322264575
18223,74.15736477896013
18224,58.9612881945396
18225,54.34094666742832
18226,55.86800755510147
18227,54.809941416579704
18228,63.77309670095143
18229,54.809941416579704
18230,70.40119434997216
18231,55.86800755510147
18232,79.14274100072102
18233,57.495950774391034
18234,84.70775023074768
18235,58.48211135806097
18236,56.151221566031296
18237,51.27749345828516
18238,54.932455375231925
18239,70.40119434997216
18240,60.100771832637214
18241,54.24927615906218
18242,55.1169258101097
18243,55.1169258101097
18244,57.54384269880984
18245,45.46638354244086
18246,44.48750884909863
18247,69.07224183887183
18248,78.45456699929781
18249,58.92492156606339
18250,51.27749345828516
18251,68.74716252531854
18252,70.40119434997216
18253,49.26929084782319
18254,52.040593273079
18255,84.29758378335112
18256,84.90655943315525
18257,84.82645408522195
18258,50.540714310494046
18259,60.28616618785913
18260,52.35966516737442
18261,70.40119434997216
18262,70.49026069530406
18263,68.56176817009661
18264,86.50608802161388
18265,60.516987929094824
18266,60.28616618785913
18267,54.34094666742832
18268,55.1169258101097
18269,54.41333243304324
18270,52.040593273079
18271,59.146682549761515
18272,45.46638354244086
18273,83.5188813242646
18274,88.4143490095128
18275,54.34094666742832
18276,51.841973935998986
18277,63.63995463587719
18278,60.28616618785913
18279,68.07877048048181
18280,52.54505952259634
18281,65.46013997988713
18282,53.97237398245966
18283,49.26929084782319
18284,79.20943150146867
18285,64.47394650116453
18286,51.86900216608876
18287,67.21921389842525
18288,52.54505952259634
18289,64.71642771449905
18290,51.27749345828516
18291,55.57732977401378
18292,57.35973447773755
18293,84.29758378335112
18294,82.31898208930939
18295,40.61117984874423
18296,55.1169258101097
18297,59.080961461420216
18298,54.4963465274836
18299,54.809941416579704
18300,60.89678477981874
18301,83.8192466335172
18302,56.194241801722235
18303,68.07877048048181
18304,49.8607995556268
18305,64.71642771449905
18306,55.03714596793767
18307,54.4963465274836
18308,68.13486371714694
18309,54.4963465274836
18310,60.28616618785913
18311,58.9612881945396
18312,59.34440920051725
18313,59.080961461420216
18314,61.38300763548298
18315,84.48297813857305
18316,57.68134512961295
18317,62.25315296755174
18318,51.13222301829765
18319,55.86800755510147
18320,69.87988467641328
18321,51.27749345828516
18322,70.30486634008213
18323,79.14274100072102
18324,59.947880495895035
18325,54.809941416579704
18326,69.84767829117378
18327,51.27749345828516
18328,85.1009228463305
18329,54.41333243304324
18330,51.86900216608876
18331,67.47037414278329
18332,69.98393527766257
18333,54.809941416579704
18334,79.20943150146867
18335,88.4143490095128
18336,54.41333243304324
18337,63.74374793612255
18338,56.77878331942922
18339,54.4963465274836
18340,65.00109581808671
18341,52.040593273079
18342,58.92492156606339
18343,54.34094666742832
18344,54.809941416579704
18345,64.47394650116453
18346,52.35966516737442
18347,60.3444894794315
18348,68.56176817009661
18349,70.30486634008213
18350,84.90655943315525
18351,65.10392640440374
18352,57.54384269880984
18353,64.30404038849288
18354,58.96018909428897
18355,49.43786952306763
18356,60.83009480953438
18357,44.48750884909863
18358,79.15423578179939
18359,49.8607995556268
18360,55.03714596793767
18361,40.42578549352231
18362,60.89678477981874
18363,71.14507287007528
18364,58.563580110752504
18365,68.56176817009661
18366,49.26929084782319
18367,70.30486634008213
18368,74.92452078847816
18369,60.28616618785913
18370,63.92914229134447
18371,57.06815322264575
18372,82.33223384134617
18373,54.157768337681574
18374,39.75898563784252
18375,89.34790802435627
18376,68.74716252531854
18377,70.64133359624054
18378,51.13222301829765
18379,39.75898563784252
18380,54.809941416579704
18381,71.14507287007528
18382,55.1169258101097
18383,40.61117984874423
18384,89.34790802435627
18385,55.57732977401378
18386,60.89678477981874
18387,51.841973935998986
18388,60.100771832637214
18389,64.9185320491818
18390,71.18233240707119
18391,56.4265888699356
18392,40.45513425835119
18393,55.80165173836367
18394,61.37220973478211
18395,84.48297813857305
18396,54.88576276782574
18397,51.13222301829765
18398,40.42578549352231
18399,84.90655943315525
18400,79.14274100072102
18401,70.30486634008213
18402,84.29758378335112
18403,84.90655943315525
18404,44.48750884909863
18405,54.41333243304324
18406,54.4963465274836
18407,50.540714310494046
18408,70.30486634008213
18409,58.96018909428897
18410,60.13012059746609
18411,71.14507287007528
18412,58.09461266815628
18413,45.46638354244086
18414,44.48750884909863
18415,54.34094666742832
18416,79.20943150146867
18417,63.74374793612255
18418,55.86800755510147
18419,54.809941416579704
18420,74.83545444314626
18421,59.90175002621159
18422,55.57732977401378
18423,51.27749345828516
18424,65.00109581808671
18425,78.82193281156398
18426,52.35966516737442
18427,57.54384269880984
18428,61.288992809513445
18429,55.5893811042522
18430,64.9185320491818
18431,54.41333243304324
18432,52.040593273079
18433,74.15736477896013
18434,83.47115372660187
18435,83.47115372660187
18436,66.46559228070969
18437,59.146682549761515
18438,63.92914229134447
18439,78.79926505407211
18440,61.259676617487955
18441,82.43192221739004
18442,76.85379721739004
18443,58.96018909428897
18444,57.06815322264575
18445,84.90655943315525
18446,54.41333243304324
18447,55.79763281818577
18448,63.92914229134447
18449,54.809941416579704
18450,55.1169258101097
18451,65.00109581808671
18452,58.92492156606339
18453,63.92914229134447
18454,60.83009480953438
18455,89.34790802435627
18456,85.41995629661206
18457,69.98393527766257
18458,75.33144112373327
18459,54.4963465274836
18460,58.29671700283905
18461,57.54384269880984
18462,55.11008473217562
18463,74.43344377288125
18464,51.27749345828516
18465,64.9185320491818
18466,54.41333243304324
18467,58.563580110752504
18468,54.34094666742832
18469,55.1169258101097
18470,56.77878331942922
18471,78.45456699929781
18472,59.96977309565107
18473,58.65849646934629
18474,58.563580110752504
18475,88.72602389698142
18476,44.48750884909863
18477,74.37759816669319
18478,68.07877048048181
18479,55.86800755510147
18480,59.146682549761515
18481,74.92452078847816
18482,56.194241801722235
18483,50.540714310494046
18484,78.45456699929781
18485,84.90655943315525
18486,67.47037414278329
18487,60.3444894794315
18488,63.92914229134447
18489,55.86800755510147
18490,63.07694808044276
18491,51.841973935998986
18492,54.809941416579704
18493,68.99960610721872
18494,51.13222301829765
18495,60.28616618785913
18496,54.41333243304324
18497,52.35966516737442
18498,61.68718178947894
18499,59.146682549761515
18500,45.46638354244086
18501,87.09959023300398
18502,58.48211135806097
18503,69.52609890607326
18504,60.11103695923233
18505,52.35966516737442
18506,45.07901755690224
18507,51.27749345828516
18508,60.100771832637214
18509,57.716161441154114
18510,59.90175002621159
18511,61.411296931280106
18512,71.14507287007528
18513,86.50608802161388
18514,54.157768337681574
18515,68.56176817009661
18516,55.1169258101097
18517,65.10392640440374
18518,55.1169258101097
18519,89.73352859052733
18520,40.42578549352231
18521,82.72840530629024
18522,45.07901755690224
18523,55.98010021251186
18524,80.00187897104308
18525,68.56176817009661
18526,83.92602097516044
18527,58.96018909428897
18528,69.84767829117378
18529,51.841973935998986
18530,59.080961461420216
18531,70.40119434997216
18532,54.809941416579704
18533,83.17812005963145
18534,78.45456699929781
18535,63.63995463587719
18536,60.29372911500741
18537,54.4963465274836
18538,88.72602389698142
18539,55.86800755510147
18540,51.27749345828516
18541,55.80165173836367
18542,79.14274100072102
18543,83.65729959145187
18544,49.26929084782319
18545,56.4265888699356
18546,52.80232566529597
18547,45.46638354244086
18548,51.27749345828516
18549,59.96977309565107
18550,49.8607995556268
18551,89.34790802435627
18552,69.87988467641328
18553,69.87988467641328
18554,67.21921389842525
18555,70.30486634008213
18556,59.90175002621159
18557,55.79763281818577
18558,84.34443935997888
18559,55.1169258101097
18560,58.96018909428897
18561,45.46638354244086
18562,79.53762576550857
18563,69.98393527766257
18564,85.31598265013612
18565,58.96018909428897
18566,55.86800755510147
18567,79.39202931290663
18568,55.1169258101097
18569,61.454366050819715
18570,84.90655943315525
18571,59.080961461420216
18572,69.98393527766257
18573,65.00109581808671
18574,45.07901755690224
18575,67.47037414278329
18576,56.4265888699356
18577,83.98364881134275
18578,61.411296931280106
18579,55.1169258101097
18580,54.809941416579704
18581,60.89678477981874
18582,56.4265888699356
18583,52.61693131007405
18584,63.45329863509601
18585,60.20521777363069
18586,68.74716252531854
18587,59.146682549761515
18588,84.90655943315525
18589,79.14274100072102
18590,87.09959023300398
18591,80.00187897104308
18592,78.65071598404188
18593,89.75733124133714
18594,63.63995463587719
18595,74.83545444314626
18596,61.37220973478211
18597,71.14507287007528
18598,55.79763281818577
18599,51.13222301829765
18600,49.26929084782319
18601,52.54505952259634
18602,53.97237398245966
18603,76.67153922276876
18604,58.77432834856143
18605,58.48211135806097
18606,53.97237398245966
18607,55.80165173836367
18608,55.16721302754365
18609,52.54505952259634
18610,55.86800755510147
18611,54.809941416579704
18612,60.680642728594066
18613,54.4963465274836
18614,89.34790802435627
18615,58.77432834856143
18616,63.91654169858818
18617,84.82645408522195
18618,68.40775226450818
18619,56.4265888699356
18620,54.41333243304324
18621,78.45456699929781
18622,58.92492156606339
18623,54.809941416579704
18624,51.27749345828516
18625,44.48750884909863
18626,53.97237398245966
18627,54.157768337681574
18628,51.27749345828516
18629,50.540714310494046
18630,45.651777897662775
18631,63.92914229134447
18632,57.35973447773755
18633,88.72602389698142
18634,71.14507287007528
18635,69.94333807351909
18636,67.47037414278329
18637,59.90175002621159
18638,79.89304494078087
18639,56.77878331942922
18640,82.30483442625444
18641,82.4218171746795
18642,53.37518328107134
18643,55.16721302754365
18644,54.809941416579704
18645,54.932455375231925
18646,55.86800755510147
18647,60.28616618785913
18648,83.5188813242646
18649,84.29758378335112
18650,71.14507287007528
18651,80.76633057415788
18652,84.90655943315525
18653,84.82645408522195
18654,74.37759816669319
18655,60.89678477981874
18656,63.92914229134447
18657,55.86800755510147
18658,55.86800755510147
18659,51.841973935998986
18660,51.86900216608876
18661,65.00109581808671
18662,83.5551090774583
18663,59.146682549761515
18664,65.10392640440374
18665,57.06815322264575
18666,59.90175002621159
18667,80.79138249643695
18668,58.96018909428897
18669,51.27749345828516
18670,65.10392640440374
18671,79.14274100072102
18672,58.96018909428897
18673,53.37518328107134
18674,70.49026069530406
18675,51.27749345828516
18676,55.16721302754365
18677,85.31598265013612
18678,40.42578549352231
18679,40.61117984874423
18680,85.31598265013612
18681,52.040593273079
18682,88.4143490095128
18683,51.27749345828516
18684,82.4218171746795
18685,71.14507287007528
18686,51.841973935998986
18687,60.89678477981874
18688,84.90655943315525
18689,55.79763281818577
18690,55.79763281818577
18691,74.83545444314626
18692,65.00109581808671
18693,84.90655943315525
18694,74.83545444314626
18695,57.62938529726886
18696,55.98010021251186
18697,54.809941416579704
18698,75.49201889485755
18699,74.15736477896013
18700,60.28616618785913
18701,83.5188813242646
18702,78.79926505407211
18703,55.57732977401378
18704,66.34762601779036
18705,71.02883228614523
18706,59.146682549761515
18707,44.48750884909863
18708,83.65729959145187
18709,55.86800755510147
18710,65.00109581808671
18711,60.89678477981874
18712,55.1169258101097
18713,52.646280074902926
18714,56.77878331942922
18715,66.34762601779036
18716,80.76633057415788
18717,51.841973935998986
18718,53.37518328107134
18719,55.16721302754365
18720,45.07901755690224
18721,58.96018909428897
18722,81.62546854447994
18723,84.90655943315525
18724,75.49201889485755
18725,51.13222301829765
18726,58.96018909428897
18727,49.26929084782319
18728,55.1169258101097
18729,74.73912643325623
18730,55.79763281818577
18731,89.32410537354646
18732,51.27749345828516
18733,54.34094666742832
18734,54.41333243304324
18735,82.33223384134617
18736,49.43786952306763
18737,84.90655943315525
18738,58.09461266815628
18739,55.1169258101097
18740,63.45329863509601
18741,40.61117984874423
18742,74.15736477896013
18743,75.0143796646535
18744,55.774775459474114
18745,55.79763281818577
18746,45.46638354244086
18747,58.65849646934629
18748,51.841973935998986
18749,84.89314458596961
18750,63.92914229134447
18751,57.62938529726886
18752,54.976800767733216
18753,63.74374793612255
18754,63.45329863509601
18755,69.98393527766257
18756,56.4265888699356
18757,55.86800755510147
18758,84.90655943315525
18759,59.947880495895035
18760,52.3890139322033
18761,54.41333243304324
18762,55.774775459474114
18763,60.20521777363069
18764,57.54384269880984
18765,60.89678477981874
18766,51.27749345828516
18767,55.79763281818577
18768,70.49026069530406
18769,79.14274100072102
18770,51.841973935998986
18771,59.96977309565107
18772,71.95503756275332
18773,53.37518328107134
18774,51.27749345828516
18775,74.83545444314626
18776,74.83545444314626
18777,70.49026069530406
18778,78.61387069885018
18779,55.86800755510147
18780,55.79763281818577
18781,83.17812005963145
18782,57.06815322264575
18783,56.4265888699356
18784,65.10392640440374
18785,45.07901755690224
18786,78.41176636416742
18787,61.37220973478211
18788,56.151221566031296
18789,64.47394650116453
18790,45.264279207758086
18791,60.28616618785913
18792,60.838559096727856
18793,58.6528421943292
18794,59.146682549761515
18795,55.16721302754365
18796,71.14507287007528
18797,58.77432834856143
18798,89.34790802435627
18799,58.96018909428897
18800,52.54505952259634
18801,51.841973935998986
18802,51.27749345828516
18803,56.4265888699356
18804,66.34762601779036
18805,88.58281222970055
18806,74.92452078847816
18807,63.92914229134447
18808,75.49201889485755
18809,85.31598265013612
18810,55.774775459474114
18811,45.46638354244086
18812,54.34094666742832
18813,68.13486371714694
18814,74.83545444314626
18815,70.40119434997216
18816,66.078093590805
18817,55.86800755510147
18818,84.03327379977824
18819,57.54384269880984
18820,70.25045420291947
18821,60.89678477981874
18822,52.040593273079
18823,71.14507287007528
18824,58.65849646934629
18825,89.34790802435627
18826,51.86900216608876
18827,84.54667066323505
18828,51.841973935998986
18829,68.4730845517437
18830,51.27749345828516
18831,55.98010021251186
18832,84.75628363528396
18833,74.37759816669319
18834,86.65821108346445
18835,52.61693131007405
18836,84.90655943315525
18837,53.37518328107134
18838,58.09461266815628
18839,83.32157244058384
18840,53.37518328107134
18841,54.809941416579704
18842,55.1169258101097
18843,60.3444894794315
18844,51.841973935998986
18845,83.47115372660187
18846,60.28616618785913
18847,53.770269647776885
18848,54.41333243304324
18849,58.759183859856826
18850,81.62546854447994
18851,45.46638354244086
18852,71.14507287007528
18853,65.10392640440374
18854,56.4265888699356
18855,78.79926505407211
18856,60.83009480953438
18857,79.02403714624674
18858,51.27749345828516
18859,71.14507287007528
18860,74.73912643325623
18861,52.040593273079
18862,68.35966383541385
18863,55.79763281818577
18864,54.809941416579704
18865,64.0639193617191
18866,68.07877048048181
18867,70.64133359624054
18868,69.82451134578228
18869,51.27749345828516
18870,63.74374793612255
18871,71.14507287007528
18872,58.29671700283905
18873,81.62546854447994
18874,63.92914229134447
18875,64.11864603327095
18876,52.09224211455225
18877,64.30404038849288
18878,51.27749345828516
18879,71.18233240707119
18880,49.26929084782319
18881,79.20943150146867
18882,59.080961461420216
18883,74.73912643325623
18884,89.1338885843922
18885,54.4963465274836
18886,82.34403401158846
18887,85.31598265013612
18888,61.37220973478211
18889,54.4963465274836
18890,54.809941416579704
18891,51.841973935998986
18892,39.75898563784252
18893,55.16721302754365
18894,54.34094666742832
18895,67.62924103787068
18896,58.48211135806097
18897,74.43344377288125
18898,52.040593273079
18899,79.02403714624674
18900,54.41333243304324
18901,70.40119434997216
18902,84.34686041830311
18903,67.21921389842525
18904,55.11008473217562
18905,84.90655943315525
18906,49.26929084782319
18907,58.09461266815628
18908,84.54667066323505
18909,45.651777897662775
18910,63.45329863509601
18911,54.34094666742832
18912,60.28616618785913
18913,63.92914229134447
18914,55.79763281818577
18915,61.411296931280106
18916,84.90655943315525
18917,64.9185320491818
18918,55.387276769569425
18919,58.92492156606339
18920,84.34443935997888
18921,80.76633057415788
18922,60.89678477981874
18923,68.74716252531854
18924,61.259676617487955
18925,60.11103695923233
18926,40.61117984874423
18927,78.2159169882404
18928,54.34094666742832
18929,69.07224183887183
18930,60.89678477981874
18931,55.774775459474114
18932,60.89678477981874
18933,79.02403714624674
18934,58.563580110752504
18935,55.11008473217562
18936,55.80165173836367
18937,53.37518328107134
18938,70.06527903163521
18939,60.838559096727856
18940,61.411296931280106
18941,55.1169258101097
18942,56.194241801722235
18943,63.80945692680089
18944,89.34790802435627
18945,58.96018909428897
18946,54.34094666742832
18947,60.76368967155405
18948,64.9185320491818
18949,57.54384269880984
18950,58.96018909428897
18951,81.66774426698251
18952,63.07694808044276
18953,86.22630459962697
18954,51.27749345828516
18955,60.83009480953438
18956,74.67603051126598
18957,58.48211135806097
18958,64.9185320491818
18959,61.169918763195334
18960,70.30486634008213
18961,45.651777897662775
18962,54.4963465274836
18963,68.91704233831383
18964,59.442109087245065
18965,61.09793908740315
18966,69.84767829117378
18967,64.47394650116453
18968,55.57732977401378
18969,63.45329863509601
18970,55.80165173836367
18971,58.09461266815628
18972,45.07901755690224
18973,61.37220973478211
18974,58.96018909428897
18975,61.37220973478211
18976,59.080961461420216
18977,60.89678477981874
18978,53.37518328107134
18979,54.809941416579704
18980,54.324336911589214
18981,74.92452078847816
