Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
-1.0054532521850583,-0.023110540201446223,-0.11095342154390785,-0.4341227023397134,-1.2380169038256517,-0.04441355035601221,-0.3409788778582933,0.1612680896098528,-0.3370990397177327,-1.1164747701097397,-0.46221534454708246,-1.0184877719523433,0.899720498180708,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9150808502038594,1
-0.14900992254294745,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.9490244750437866,-0.04169669560995042,-0.3409788778582933,0.01592262765603293,-0.3370990397177327,0.08902885380446945,-0.19848103646156656,0.7107636696952617,0.7771201094496516,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.3067155405172539,1
-0.26560463669941575,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.19634140309521358,-0.03279381383723153,-0.3409788778582933,-0.08097434697984698,-0.3370990397177327,-0.7607671200334675,-0.377093482644595,0.5188295888180193,0.4093189432564823,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.39817130740022477,1
-0.18200753137135994,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.3809617792335429,-0.020840476659889452,1.6647792271904904,0.29369395494555517,2.545731972691612,-0.9124980627942592,-0.21270786450425758,0.15843960209439012,0.9405872944243935,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.2337154771868911,0
-0.7453628257330708,-0.8471789309027813,-0.11095342154390785,-0.8415711152477163,1.3892730642967257,-0.04835772604344804,-0.3409788778582933,0.7368361189469789,-0.3370990397177327,-1.5422713328318602,-0.5057924775013756,-0.5209181625484308,0.7771201094496516,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7248519671268022,0
0.19602977581022268,0.25157892336566545,-0.11095342154390785,-0.026674289431710546,-0.3717212927150301,-0.012253348596920035,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,0.002829760687826769,-0.11025079196151637,-0.9785748743998892,1.0223208869117644,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.412142576230141,0
0.011462834133694455,-1.6712473216041164,-0.11095342154390785,-0.4341227023397134,-1.0675980950825785,0.005612820006035036,-0.3409788778582933,-0.4750220438324254,-0.3370990397177327,0.16040144616910584,-0.14402456441580389,-0.9690159031373267,0.31369064004625696,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.2051444762864127,0
-0.21545586239081474,0.25157892336566545,-0.11095342154390785,-0.23039849588571198,-0.7977683145727129,-0.008015384675195561,-0.3409788778582933,-0.1998346358665261,-0.3370990397177327,0.6369033577833689,0.8612383229536705,0.8495364542526387,-0.9392853327851384,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.40810814012040064,1
-0.2878086351633942,-0.8471789309027813,-0.11095342154390785,-0.8415711152477163,0.15373670090944522,-0.04239684514026447,-0.3409788778582933,0.136074876204524,-0.3370990397177327,1.1162293647789665,-0.777536848434457,-0.9542581931179319,-0.4080169816172272,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,7.559069710203823,-1.9544951813401197,-0.47696531147136084,-0.07041158834130604,0,1,-0.13035132783571718,1
1.9208724342673558,-0.8471789309027813,-0.11095342154390785,-0.4341227023397134,-0.6841557754106641,-0.05206440002746361,-0.3409788778582933,-1.6313259411539258,-0.3370990397177327,0.09839971575162496,-0.6510495873490192,0.7610740447613802,-1.6748876651714768,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.9834524635870225,0
-0.7718368239016605,-0.5724894673356696,-0.11095342154390785,0.7882225363842952,-1.1670090668493713,-0.02802044145114925,-0.3409788778582933,0.6425230636347233,-0.3370990397177327,-0.6602549980523338,0.18002432138011218,-0.6212873608053373,-0.040215815424057916,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7343420447316618,0
-0.7815629343399417,0.25157892336566545,-0.11095342154390785,0.3807741234762923,-0.016682107833627797,-0.04519195189265548,-0.3409788778582933,1.6631711964659917,-0.3370990397177327,-0.867055800749149,-0.6729278187087877,-0.23549063467331816,0.16411816579436944,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8217534291265968,0
-0.6450415548952876,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.38592286011028615,-0.05283593735302537,-0.3409788778582933,0.17741758538249947,-0.3370990397177327,-1.5483046275101657,-0.6866166574557467,-0.09814331074281452,-0.816684944054082,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6973154802520003,0
0.9432085574554478,0.5262683869327771,-0.11095342154390785,-0.026674289431710546,0.6081868575576406,0.0005360494901500005,-0.3409788778582933,0.7355441592851678,-0.3370990397177327,0.8077611283541082,1.3970756615027558,0.8855083724249134,0.2458517582817404,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.8723156068268284,0
-0.08244537159217431,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.8119698819679689,-0.012584203571048834,-0.3409788778582933,-0.21017031316102022,-0.3370990397177327,0.09839971575162496,0.02550184032819501,-0.42381913867082194,0.20498496203805494,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.007464534920511327,0
-0.15328442946946896,-1.3965578580370046,-0.11095342154390785,-0.23039849588571198,1.2756605251346769,-0.012342583340979669,1.6647792271904904,0.4571268521647394,2.545731972691612,0.7163631323763724,0.24153443085880572,-0.7707930253768196,0.3263593468818019,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.017289831480065066,0
-0.88340242729492,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-0.30071345573874964,-0.03173947101511154,-0.3409788778582933,-0.7269541778857131,-0.3370990397177327,-1.0358596837698268,-0.4789527893031896,-0.8502834179812869,1.1040544793991354,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.8128502378999326,1
-0.1963357526023888,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.35751972531977383,-0.039918864939839246,3.6705373322392743,0.8621562061427177,5.428562985100957,-1.5432982766068908,-0.8703698902424366,-0.2134379202693362,1.1449212756428209,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.17579825503232202,0
1.1314680999876416,-0.5724894673356696,-0.11095342154390785,3.2329130138323126,-0.5563416688533591,-0.01634579124371649,-0.3409788778582933,-0.3509939162984986,-0.3370990397177327,0.28196591553836964,0.12401365803556813,1.6934929959867775,-2.533090386288872,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.9210868360616268,1
-0.09181564872173789,-1.3965578580370046,-0.11095342154390785,0.5844983299302937,-1.0675980950825785,-0.036913713328354025,-0.3409788778582933,0.13478291654271252,-0.3370990397177327,0.07388143312276606,-0.4324466035165777,0.10435594889831268,-0.12194940791142887,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.12275094112235167,0
-0.23170937904421168,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.2013024839719571,-0.025895281700313653,-0.3409788778582933,-0.029295960507377882,-0.3370990397177327,0.22612584777107317,-0.06768986101027265,-0.0184013662630166,-0.17507624302821811,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.253833387256126,0
-0.5354211735896843,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,0.19634140309521358,-0.019488227076831916,-0.3409788778582933,-0.520240631995836,-0.3370990397177327,0.9951783672972182,-0.5954573601233778,-0.6409922577062337,-0.3671501853735417,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.4677124871825004,0
-0.14516692280879734,0.25157892336566545,-0.11095342154390785,0.9919467428382966,-0.8119698819679689,-0.037638574018561514,-0.3409788778582933,2.1799550611906846,-0.3370990397177327,-0.2653951165530145,-0.4518739947513449,-0.028547291901350507,-0.3262833891298562,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.15564848938095158,0
-0.5362514513100255,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.5279385340628471,-0.030289749634696564,-0.3409788778582933,-0.11650323767966944,-0.3370990397177327,0.002829760687826769,-0.41463318016900663,-0.6916380352727931,1.0631876831554499,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.45857898120694646,0
-0.7045606063334522,1.0756473140670004,-0.11095342154390785,0.5844983299302937,0.12533356611893312,-0.021128773525312883,-0.3409788778582933,-0.2935017113478769,-0.3370990397177327,-1.544196852410043,0.23854560143807232,0.5086836631796855,0.12325136955068398,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.883946735956338,0
-1.1420932427326183,-1.3965578580370046,-0.11095342154390785,-1.4527437346097205,-1.919692138797944,-0.050202825982158014,-0.3409788778582933,-0.4136539598963682,-0.3370990397177327,-1.034062532163523,-0.6994088473764857,-0.8321716829574842,1.0631876831554499,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.1039167452816068,1
-0.09048720436919216,-0.2978000037685579,-0.11095342154390785,-0.8415711152477163,-0.5421401014581031,-0.05121598353778894,-0.3409788778582933,-0.1455723300704336,-0.3370990397177327,1.3280365183790566,-0.7323457475929679,-0.4292694293029848,-1.1844861102472513,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.015318822832954224,1
0.6720398539920523,1.0756473140670004,-0.11095342154390785,0.5844983299302937,0.3099539422572624,0.031518352627655,-0.3409788778582933,0.07858267125390188,-0.3370990397177327,0.13074844466509325,0.8416316019536594,0.7434654134882387,-0.7758181478103965,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.5991831262171446,0
-0.017920931611382095,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,-0.6415510732248957,-0.03717592619166772,-0.3409788778582933,1.1463873317412987,-0.3370990397177327,0.002829760687826769,-0.5966528918916711,-0.5692999732370148,0.899720498180708,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.09312473793801353,0
-0.5124106196259459,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,-0.34331815792451775,-0.023463978135242695,-0.3409788778582933,-0.21017031316102022,-0.3370990397177327,0.7905598201223434,-0.33345657310188725,-0.026534876898705765,-2.0018220351209606,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.56414776993153,1
-0.1603016995395861,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.45693069708656664,-0.05001062807187572,-0.3409788778582933,0.061787195650349486,-0.3370990397177327,-1.1479249232200561,-0.6127327941752169,-1.052279573871753,1.1040544793991354,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.03080378678961056,0
-0.31736652200753657,-1.6712473216041164,-0.11095342154390785,-1.0452953217017178,-0.04508524262413988,-0.020741632020315703,-0.3409788778582933,-1.5021299749727526,-0.3370990397177327,1.2127620796318561,0.31189147542287016,-0.5608310601008848,-0.65321775907934,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.2413158639002566,0
-1.152009130935549,-1.3965578580370046,-0.11095342154390785,-1.2490195281557193,-0.9255824211300175,-0.03523884582446551,-0.3409788778582933,0.9590531807785976,-0.3370990397177327,0.002829760687826769,-0.6120752517026555,-1.3433250936292487,1.1449212756428209,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.0134418972387873,0
0.20371577527852294,1.0756473140670004,-0.11095342154390785,0.3807741234762923,1.7301106817828718,0.03087448962820933,-0.3409788778582933,1.4047792641036452,-0.3370990397177327,2.606068046404812,2.2102165937074867,1.7967131154974307,-0.44888377786091266,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.1303735268476583,0
0.1429631683701373,1.0756473140670004,-0.11095342154390785,0.3807741234762923,4.073369302000127,-0.029021243426833456,-0.3409788778582933,1.2109853148318852,-0.3370990397177327,-0.8655153850866029,-0.3692029729738588,-0.03131436252998703,0.7771201094496516,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.16508561002187924,0
-0.6170967790506651,-1.121868394469893,-0.11095342154390785,2.621740394470308,1.9999404622927373,-0.009581797643996217,1.6647792271904904,0.2077786374350751,2.545731972691612,-1.0142938644941812,-0.5655690659160437,0.08037467011679617,0.6136529244749097,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7017081097398635,0
2.6249004966754264,-1.121868394469893,-0.11095342154390785,-1.4527437346097205,1.801118518759152,-0.04086749891130397,-0.3409788778582933,-0.8561501440668864,-0.3370990397177327,2.7585691969968766,-0.33853758311713406,-0.6523959427212206,0.6953865169622806,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,3.0464604750204662,0
-0.3085893003925023,0.5262683869327771,-0.11095342154390785,-0.026674289431710546,0.06852729653790895,-0.014300256341426414,-0.3409788778582933,0.13865879552814742,-0.3370990397177327,0.20289124486100268,0.831230475569507,0.3399762054579679,1.0223208869117644,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4104251619917626,0
-0.20897756117230207,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.42852756229605427,-0.033833055394972195,1.6647792271904904,-0.9853461102480596,2.545731972691612,-0.11161028624216125,-0.39616221434887416,0.29301985539625724,-0.7324993437920921,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.29040799372704745,1
-0.7304797417626487,-1.3965578580370046,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.03306700943827564,-0.3409788778582933,0.18323140386065248,-0.3370990397177327,-0.7856705065779629,-0.3285548928518845,-0.8870938424046637,0.3333067022432268,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6356058205205456,0
-0.8693588727108652,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.03463342240707629,-0.3409788778582933,0.3208251078436017,-0.3370990397177327,-0.5024907606132365,0.050667784050770305,-0.24060552280504022,0.4093189432564823,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9183010943735785,1
-0.41868222833208235,-1.121868394469893,-0.11095342154390785,1.603119362200301,0.15373670090944522,-0.047297891852462845,-0.3409788778582933,1.9215631288283381,-0.3370990397177327,-1.3952900050305856,-0.46472596126049853,-0.3704901411007363,-0.13707012252159267,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.39169679907498645,0
1.6780043399573004,1.0756473140670004,-0.11095342154390785,6.085051904188333,0.40936491402405495,0.028218039939664836,-0.3409788778582933,-0.005394706763860541,-0.3370990397177327,0.8162334144981118,1.0928128264720949,2.1436870022034284,-0.040215815424057916,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.4390355701117583,0
0.5491113069404107,1.0756473140670004,-0.11095342154390785,2.8254646009243096,1.5596918730397986,-0.0055525057391496565,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,-0.6385608108048094,0.5537475521486175,1.841405498681166,0.6545197207185951,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.24457333459205519,0
0.8496184667075727,-1.6712473216041164,-0.11095342154390785,-0.23039849588571198,-0.38592286011028615,-0.015445206749822336,-0.3409788778582933,0.39898866738321154,-0.3370990397177327,-0.8902904036592194,0.34112222715764284,0.8185955735869758,0.40400625974480336,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.7815996913887102,0
-0.6970881068503825,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,-0.8971792863395054,-0.02826068883900211,-0.3409788778582933,0.5288306133952905,-0.3370990397177327,-1.4900255682771713,0.2839160320448054,-0.37258640672849125,-1.5522872764404205,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.7006592064256422,0
0.42196874462472944,1.0756473140670004,-0.11095342154390785,0.1770499170222909,-0.6841557754106641,-0.03607627957640976,1.6647792271904904,-0.365851452409334,2.545731972691612,0.20006714947966817,0.005656012974525183,1.0933740720730933,-1.117873232370044,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.25181415280950353,0
1.151062654187691,0.25157892336566545,-0.11095342154390785,-0.6378469087937149,-0.04508524262413988,-0.037929616568417555,-0.3409788778582933,0.6296034670166057,-0.3370990397177327,-0.6551202791771801,-0.2033229401231547,1.091110105195118,0.5319193319875387,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,1.0624695682385843,1
0.03083938112660274,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,-0.6557526406201519,-0.02226274119597839,1.6647792271904904,0.5210788554244202,2.545731972691612,0.16438085329734997,-0.7887748470564147,-0.36537525296901424,0.25116444179341935,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.106818656308559,0
-0.49663534293946554,-1.121868394469893,-0.11095342154390785,-0.6378469087937149,-0.9681871233157859,-0.02776234711448446,-0.3409788778582933,0.9106046934606572,-0.3370990397177327,-0.029454784239702103,-0.10714240936395363,-0.3533007629531458,1.0223208869117644,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.481735325538102,0
1.116034897721941,-1.121868394469893,3.5711291518158657,-0.8415711152477163,1.020032312020067,-0.05341527676830484,1.6647792271904904,1.9861611119189246,-0.3370990397177327,0.5397288030710853,-0.827988289056437,0.8668935336504496,-0.8775764704571737,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,1.068065078937245,0
-0.1726135320212152,-0.023110540201446223,3.5711291518158657,-0.4341227023397134,-1.1244043646636028,-0.010325878125231936,1.6647792271904904,0.5004075008354325,-0.3370990397177327,0.3734922794879843,-0.8270916402302169,-1.4961009325800287,0.0006509808196275558,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.10524678589615069,0
-0.2453472836563282,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.09693043132842104,-0.051424655554666854,1.6647792271904904,-0.9853461102480596,2.545731972691612,-1.0398390908980708,-0.8217117472728968,-0.42071666554174464,0.07012453443389471,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.1891053694941745,0
-0.39370462783775323,0.5262683869327771,-0.11095342154390785,0.7882225363842952,-0.41432599490079824,-0.024838193193761064,-0.3409788778582933,-0.037693698309153846,-0.3370990397177327,-0.27617802619083726,-0.05710940486087638,-0.6731908977485496,0.6545197207185951,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.3038366061561305,0
0.6493400611179272,-0.2978000037685579,-0.11095342154390785,0.7882225363842952,3.4342987692136027,0.053271037544961215,-0.3409788778582933,-0.40396426243278005,-0.3370990397177327,1.85550051482922,1.7763581149938252,0.4374106318360175,0.04764779649986492,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.6347277679059068,0
1.9723496529285025,1.0756473140670004,-0.11095342154390785,1.1956709492922981,-0.3717212927150301,-0.002039402507632673,-0.3409788778582933,-0.16882760398304475,-0.3370990397177327,2.5838603872697723,-0.0019356137541376725,2.05103206145666,-1.2253529064909368,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.7845243427055104,0
-0.5652162826396384,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,-0.6131479384343835,-0.03572071344238753,1.6647792271904904,0.4868419243864093,2.545731972691612,-0.2852921521942351,-0.20900171602254816,-0.8239543216966849,0.45018573950016777,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4644936304510277,0
0.6350331898854215,-0.023110540201446223,-0.11095342154390785,0.1770499170222909,1.9573357601069694,0.05202861533920785,-0.3409788778582933,-0.9259159658047198,-0.3370990397177327,0.002829760687826769,0.5914068028498585,-0.4893064768818863,1.1040544793991354,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.8028368617656375,0
0.4304003334858959,1.0756473140670004,-0.11095342154390785,0.9919467428382966,0.721799396719689,-0.014448523300787037,-0.3409788778582933,-0.1500941888867747,-0.3370990397177327,-1.0379135713198882,0.03823425366051933,1.0726629676708745,0.5752381360058431,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.2652961261135403,1
-0.4252789034312953,-1.121868394469893,-0.11095342154390785,1.1956709492922981,-0.6841557754106641,-0.04704254320023066,-0.3409788778582933,-0.08097434697984698,-0.3370990397177327,0.002829760687826769,-0.4518739947513449,0.7235089647120116,-0.8984185365414529,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6162502383957534,0
1.0914012694260393,-0.5724894673356696,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,-0.01926445379557468,-0.3409788778582933,-0.7269541778857131,-0.3370990397177327,-0.2870893038005389,0.532048650554093,-0.004985266245384984,0.6545197207185951,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.2138099447094124,0
-0.4730972067900017,-1.6712473216041164,-0.11095342154390785,-0.8415711152477163,0.579783722767128,-0.04372575640564487,-0.3409788778582933,0.6296034670166057,-0.3370990397177327,-0.912626430766138,-0.39783595882448486,-0.5074182119056889,0.30592594875995915,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4249772247920422,1
0.1806577768736222,-0.2978000037685579,-0.11095342154390785,-0.23039849588571198,-0.8119698819679689,-0.013431247218507207,-0.3409788778582933,0.1812934643679348,-0.3370990397177327,0.7553869958275405,-0.15424636103471212,-0.09596319448994937,1.1040544793991354,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.2198103367716559,0
